CMDLINE python tsne.py
MEM 2.085938 1584754556.9105
MEM 10.148438 1584754557.0108
MEM 14.671875 1584754557.1111
MEM 22.628906 1584754557.2113
MEM 35.449219 1584754557.3116
MEM 38.808594 1584754557.4119
MEM 45.414062 1584754557.5122
MEM 50.527344 1584754557.6125
MEM 51.824219 1584754557.7129
MEM 51.824219 1584754557.8132
MEM 52.074219 1584754557.9135
MEM 52.339844 1584754558.0139
MEM 56.128906 1584754558.1141
MEM 60.804688 1584754558.2144
MEM 65.003906 1584754558.3147
MEM 70.949219 1584754558.4150
MEM 85.960938 1584754558.5153
MEM 108.390625 1584754558.6156
MEM 130.402344 1584754558.7159
MEM 152.816406 1584754558.8162
MEM 175.238281 1584754558.9166
MEM 197.667969 1584754559.0169
MEM 289.058594 1584754559.1173
MEM 320.250000 1584754559.2177
MEM 397.800781 1584754559.3181
MEM 203.089844 1584754559.4186
MEM 207.578125 1584754559.5188
MEM 209.578125 1584754559.6191
MEM 211.578125 1584754559.7193
MEM 213.578125 1584754559.8196
MEM 217.578125 1584754559.9198
MEM 219.578125 1584754560.0201
MEM 221.578125 1584754560.1203
MEM 223.578125 1584754560.2206
MEM 227.578125 1584754560.3209
MEM 229.578125 1584754560.4211
MEM 231.578125 1584754560.5214
MEM 233.578125 1584754560.6216
MEM 237.578125 1584754560.7219
MEM 239.578125 1584754560.8221
MEM 241.578125 1584754560.9224
MEM 245.578125 1584754561.0226
MEM 247.582031 1584754561.1229
MEM 249.582031 1584754561.2232
MEM 251.582031 1584754561.3235
MEM 255.582031 1584754561.4237
MEM 257.582031 1584754561.5240
MEM 259.582031 1584754561.6242
MEM 261.582031 1584754561.7245
MEM 265.582031 1584754561.8247
MEM 267.582031 1584754561.9250
MEM 269.582031 1584754562.0257
MEM 271.582031 1584754562.1259
MEM 275.582031 1584754562.2262
MEM 277.582031 1584754562.3265
MEM 279.582031 1584754562.4267
MEM 281.582031 1584754562.5270
MEM 285.582031 1584754562.6273
MEM 287.582031 1584754562.7275
MEM 289.582031 1584754562.8278
MEM 293.582031 1584754562.9280
MEM 295.582031 1584754563.0283
MEM 297.582031 1584754563.1285
MEM 299.582031 1584754563.2288
MEM 303.582031 1584754563.3291
MEM 305.582031 1584754563.4293
MEM 307.582031 1584754563.5296
MEM 309.582031 1584754563.6298
MEM 313.582031 1584754563.7301
MEM 315.582031 1584754563.8303
MEM 317.582031 1584754563.9306
MEM 319.582031 1584754564.0308
MEM 323.582031 1584754564.1311
MEM 325.582031 1584754564.2314
MEM 327.582031 1584754564.3316
MEM 329.582031 1584754564.4319
MEM 333.582031 1584754564.5321
MEM 335.582031 1584754564.6324
MEM 337.582031 1584754564.7326
MEM 341.582031 1584754564.8329
MEM 343.582031 1584754564.9331
MEM 345.582031 1584754565.0334
MEM 347.582031 1584754565.1336
MEM 351.582031 1584754565.2339
MEM 353.582031 1584754565.3342
MEM 355.582031 1584754565.4344
MEM 357.582031 1584754565.5347
MEM 361.582031 1584754565.6350
MEM 363.582031 1584754565.7352
MEM 365.582031 1584754565.8355
MEM 367.582031 1584754565.9358
MEM 371.582031 1584754566.0360
MEM 373.582031 1584754566.1363
MEM 375.582031 1584754566.2365
MEM 377.582031 1584754566.3368
MEM 381.582031 1584754566.4371
MEM 383.582031 1584754566.5373
MEM 385.582031 1584754566.6376
MEM 389.582031 1584754566.7378
MEM 391.582031 1584754566.8381
MEM 393.582031 1584754566.9383
MEM 395.582031 1584754567.0386
MEM 399.582031 1584754567.1389
MEM 401.582031 1584754567.2391
MEM 403.582031 1584754567.3394
MEM 405.582031 1584754567.4396
MEM 409.582031 1584754567.5399
MEM 411.582031 1584754567.6401
MEM 413.582031 1584754567.7404
MEM 415.582031 1584754567.8406
MEM 419.582031 1584754567.9409
MEM 421.582031 1584754568.0411
MEM 423.582031 1584754568.1414
MEM 425.582031 1584754568.2417
MEM 429.582031 1584754568.3419
MEM 431.582031 1584754568.4422
MEM 433.582031 1584754568.5425
MEM 437.582031 1584754568.6427
MEM 439.582031 1584754568.7430
MEM 441.582031 1584754568.8432
MEM 443.582031 1584754568.9435
MEM 447.582031 1584754569.0438
MEM 449.582031 1584754569.1440
MEM 451.582031 1584754569.2443
MEM 453.582031 1584754569.3445
MEM 457.582031 1584754569.4448
MEM 459.582031 1584754569.5450
MEM 461.582031 1584754569.6453
MEM 463.582031 1584754569.7456
MEM 467.582031 1584754569.8458
MEM 469.582031 1584754569.9461
MEM 471.582031 1584754570.0463
MEM 473.582031 1584754570.1466
MEM 477.582031 1584754570.2468
MEM 479.582031 1584754570.3471
MEM 481.582031 1584754570.4473
MEM 485.582031 1584754570.5476
MEM 487.582031 1584754570.6479
MEM 489.582031 1584754570.7481
MEM 491.582031 1584754570.8484
MEM 495.582031 1584754570.9486
MEM 497.582031 1584754571.0489
MEM 499.582031 1584754571.1491
MEM 501.582031 1584754571.2494
MEM 505.582031 1584754571.3496
