CMDLINE python tsne.py
MEM 0.007812 1585246859.3296
MEM 6.234375 1585246859.4300
MEM 8.554688 1585246859.5303
MEM 11.519531 1585246859.6306
MEM 14.417969 1585246859.7310
MEM 17.058594 1585246859.8313
MEM 31.519531 1585246859.9318
MEM 32.601562 1585246860.0321
MEM 35.714844 1585246860.1324
MEM 38.382812 1585246860.2328
MEM 42.074219 1585246860.3331
MEM 45.398438 1585246860.4334
MEM 46.398438 1585246860.5338
MEM 48.402344 1585246860.6340
MEM 50.929688 1585246860.7343
MEM 51.593750 1585246860.8345
MEM 51.808594 1585246860.9350
MEM 51.808594 1585246861.0354
MEM 51.808594 1585246861.1359
MEM 51.808594 1585246861.2361
MEM 51.808594 1585246861.3366
MEM 51.808594 1585246861.4368
MEM 51.808594 1585246861.5371
MEM 52.058594 1585246861.6373
MEM 52.589844 1585246861.7376
MEM 54.464844 1585246861.8380
MEM 57.625000 1585246861.9383
MEM 62.820312 1585246862.0386
MEM 66.164062 1585246862.1388
MEM 70.406250 1585246862.2391
MEM 75.035156 1585246862.3394
MEM 75.109375 1585246862.4396
MEM 75.109375 1585246862.5399
MEM 75.363281 1585246862.6404
MEM 75.363281 1585246862.7408
MEM 75.363281 1585246862.8411
MEM 75.839844 1585246862.9416
MEM 75.839844 1585246863.0421
MEM 75.839844 1585246863.1424
MEM 75.839844 1585246863.2428
MEM 75.878906 1585246863.3432
MEM 75.878906 1585246863.4437
MEM 75.878906 1585246863.5440
MEM 75.878906 1585246863.6443
MEM 75.878906 1585246863.7446
MEM 75.878906 1585246863.8450
MEM 75.878906 1585246863.9453
MEM 75.878906 1585246864.0457
MEM 76.664062 1585246864.1461
MEM 76.664062 1585246864.2466
MEM 76.664062 1585246864.3470
MEM 76.664062 1585246864.4478
MEM 76.722656 1585246864.5482
MEM 76.722656 1585246864.6486
MEM 76.722656 1585246864.7491
MEM 76.722656 1585246864.8495
MEM 76.722656 1585246864.9499
MEM 76.722656 1585246865.0503
MEM 76.722656 1585246865.1509
MEM 76.722656 1585246865.2512
MEM 76.722656 1585246865.3516
MEM 76.976562 1585246865.4519
MEM 77.492188 1585246865.5523
MEM 77.492188 1585246865.6527
MEM 77.492188 1585246865.7532
MEM 77.492188 1585246865.8536
MEM 77.492188 1585246865.9539
MEM 77.492188 1585246866.0542
MEM 77.492188 1585246866.1547
MEM 77.492188 1585246866.2551
MEM 77.492188 1585246866.3555
MEM 77.492188 1585246866.4559
MEM 77.492188 1585246866.5562
MEM 77.492188 1585246866.6565
MEM 77.492188 1585246866.7570
MEM 77.492188 1585246866.8574
MEM 77.492188 1585246866.9577
MEM 77.492188 1585246867.0581
MEM 77.492188 1585246867.1585
MEM 77.593750 1585246867.2588
MEM 77.593750 1585246867.3592
