CMDLINE python test_trimap.py
MEM 1.050781 1583848248.8125
MEM 7.382812 1583848248.9128
MEM 8.949219 1583848249.0132
MEM 9.996094 1583848249.1136
MEM 10.675781 1583848249.2138
MEM 12.703125 1583848249.3142
MEM 13.636719 1583848249.4145
MEM 14.507812 1583848249.5147
MEM 14.628906 1583848249.6150
MEM 15.562500 1583848249.7154
MEM 16.902344 1583848249.8157
MEM 17.843750 1583848249.9160
MEM 18.230469 1583848250.0163
MEM 19.148438 1583848250.1165
MEM 21.429688 1583848250.2169
MEM 23.824219 1583848250.3172
MEM 24.277344 1583848250.4174
MEM 24.281250 1583848250.5177
MEM 24.281250 1583848250.6181
MEM 25.578125 1583848250.7184
MEM 25.585938 1583848250.8187
MEM 25.589844 1583848250.9190
MEM 29.867188 1583848251.0193
MEM 29.871094 1583848251.1197
MEM 30.960938 1583848251.2201
MEM 31.703125 1583848251.3204
MEM 31.703125 1583848251.4208
MEM 31.847656 1583848251.5210
MEM 32.097656 1583848251.6214
MEM 32.343750 1583848251.7218
MEM 32.496094 1583848251.8222
MEM 32.738281 1583848251.9225
MEM 33.250000 1583848252.0228
MEM 34.195312 1583848252.1232
MEM 34.648438 1583848252.2236
MEM 35.281250 1583848252.3240
MEM 35.960938 1583848252.4244
MEM 36.996094 1583848252.5247
MEM 37.492188 1583848252.6250
MEM 38.601562 1583848252.7253
MEM 38.871094 1583848252.8256
MEM 40.003906 1583848252.9260
MEM 40.351562 1583848253.0262
MEM 40.792969 1583848253.1265
MEM 41.480469 1583848253.2269
MEM 41.664062 1583848253.3272
MEM 41.679688 1583848253.4276
MEM 42.636719 1583848253.5280
MEM 42.914062 1583848253.6284
MEM 43.085938 1583848253.7288
MEM 44.585938 1583848253.8291
MEM 44.902344 1583848253.9297
MEM 46.042969 1583848254.0300
MEM 49.113281 1583848254.1303
MEM 49.113281 1583848254.2306
MEM 49.113281 1583848254.3309
MEM 49.312500 1583848254.4311
MEM 49.558594 1583848254.5314
MEM 49.562500 1583848254.6317
MEM 53.921875 1583848254.7320
MEM 54.429688 1583848254.8323
MEM 54.429688 1583848254.9326
MEM 54.429688 1583848255.0330
MEM 56.957031 1583848255.1333
MEM 57.605469 1583848255.2337
MEM 58.140625 1583848255.3340
MEM 58.925781 1583848255.4342
MEM 59.476562 1583848255.5346
MEM 59.656250 1583848255.6350
MEM 60.312500 1583848255.7354
MEM 61.500000 1583848255.8356
MEM 62.109375 1583848255.9359
MEM 63.949219 1583848256.0361
MEM 64.328125 1583848256.1363
MEM 65.058594 1583848256.2366
MEM 65.460938 1583848256.3369
MEM 65.968750 1583848256.4372
MEM 78.878906 1583848256.5375
MEM 79.789062 1583848256.6379
MEM 80.128906 1583848256.7382
MEM 80.390625 1583848256.8384
MEM 80.796875 1583848256.9387
MEM 82.695312 1583848257.0389
MEM 83.152344 1583848257.1393
MEM 83.835938 1583848257.2396
MEM 84.246094 1583848257.3399
MEM 84.929688 1583848257.4403
MEM 85.410156 1583848257.5407
MEM 86.167969 1583848257.6410
MEM 87.128906 1583848257.7412
MEM 88.226562 1583848257.8416
MEM 88.441406 1583848257.9418
MEM 88.996094 1583848258.0421
MEM 89.296875 1583848258.1425
MEM 89.722656 1583848258.2428
MEM 90.242188 1583848258.3433
MEM 91.316406 1583848258.4437
MEM 91.769531 1583848258.5440
MEM 92.187500 1583848258.6442
MEM 92.417969 1583848258.7445
MEM 93.750000 1583848258.8449
MEM 93.902344 1583848258.9452
MEM 94.414062 1583848259.0456
MEM 95.683594 1583848259.1459
MEM 97.277344 1583848259.2462
MEM 99.132812 1583848259.3465
MEM 99.628906 1583848259.4469
MEM 100.074219 1583848259.5473
MEM 100.445312 1583848259.6475
MEM 101.503906 1583848259.7478
MEM 102.187500 1583848259.8482
MEM 102.617188 1583848259.9486
MEM 102.921875 1583848260.0490
MEM 103.234375 1583848260.1494
MEM 104.410156 1583848260.2498
MEM 105.636719 1583848260.3500
MEM 107.449219 1583848260.4504
MEM 110.335938 1583848260.5507
MEM 115.152344 1583848260.6510
MEM 117.050781 1583848260.7513
MEM 118.832031 1583848260.8516
MEM 120.902344 1583848260.9518
MEM 120.902344 1583848261.0521
MEM 121.152344 1583848261.1524
MEM 121.152344 1583848261.2526
MEM 121.152344 1583848261.3528
MEM 121.406250 1583848261.4531
MEM 123.613281 1583848261.5533
MEM 124.121094 1583848261.6536
MEM 125.582031 1583848261.7539
MEM 125.839844 1583848261.8541
MEM 127.269531 1583848261.9544
MEM 128.902344 1583848262.0546
MEM 130.003906 1583848262.1549
MEM 132.796875 1583848262.2551
MEM 133.312500 1583848262.3554
MEM 134.437500 1583848262.4558
MEM 142.949219 1583848262.5560
MEM 142.949219 1583848262.6562
MEM 143.460938 1583848262.7564
MEM 143.976562 1583848262.8566
MEM 144.234375 1583848262.9569
MEM 144.750000 1583848263.0571
MEM 145.437500 1583848263.1574
MEM 146.460938 1583848263.2576
MEM 146.976562 1583848263.3579
MEM 147.496094 1583848263.4581
MEM 147.496094 1583848263.5584
MEM 147.496094 1583848263.6586
MEM 147.496094 1583848263.7589
MEM 147.496094 1583848263.8591
MEM 147.496094 1583848263.9594
MEM 147.496094 1583848264.0596
MEM 147.750000 1583848264.1599
MEM 148.781250 1583848264.2601
MEM 148.781250 1583848264.3603
MEM 148.781250 1583848264.4606
MEM 148.781250 1583848264.5608
MEM 148.781250 1583848264.6611
MEM 149.554688 1583848264.7614
MEM 149.554688 1583848264.8616
MEM 149.554688 1583848264.9619
MEM 149.800781 1583848265.0622
MEM 149.800781 1583848265.1624
MEM 149.800781 1583848265.2627
MEM 149.800781 1583848265.3630
MEM 149.800781 1583848265.4632
MEM 149.800781 1583848265.5634
MEM 150.058594 1583848265.6637
MEM 150.058594 1583848265.7639
MEM 150.562500 1583848265.8642
MEM 151.335938 1583848265.9645
MEM 152.109375 1583848266.0647
MEM 152.109375 1583848266.1650
MEM 152.109375 1583848266.2652
MEM 152.109375 1583848266.3655
MEM 152.109375 1583848266.4658
MEM 152.109375 1583848266.5660
MEM 152.109375 1583848266.6663
MEM 152.882812 1583848266.7666
MEM 152.882812 1583848266.8668
MEM 152.882812 1583848266.9670
MEM 152.882812 1583848267.0673
MEM 152.882812 1583848267.1676
MEM 153.132812 1583848267.2679
MEM 153.132812 1583848267.3682
MEM 153.390625 1583848267.4685
MEM 153.390625 1583848267.5687
MEM 153.390625 1583848267.6689
MEM 153.902344 1583848267.7692
MEM 153.902344 1583848267.8694
MEM 154.160156 1583848267.9697
MEM 155.000000 1583848268.0700
MEM 155.000000 1583848268.1702
MEM 155.000000 1583848268.2705
MEM 155.000000 1583848268.3707
MEM 156.027344 1583848268.4710
MEM 158.089844 1583848268.5713
MEM 158.089844 1583848268.6715
MEM 158.089844 1583848268.7717
MEM 158.089844 1583848268.8719
MEM 158.347656 1583848268.9722
MEM 160.410156 1583848269.0724
MEM 160.531250 1583848269.1726
MEM 160.574219 1583848269.2730
MEM 160.613281 1583848269.3732
MEM 161.281250 1583848269.4736
MEM 161.281250 1583848269.5740
MEM 161.535156 1583848269.6742
MEM 161.535156 1583848269.7745
MEM 161.535156 1583848269.8747
MEM 161.535156 1583848269.9751
MEM 161.867188 1583848270.0756
MEM 161.867188 1583848270.1758
MEM 161.867188 1583848270.2762
MEM 161.867188 1583848270.3765
MEM 161.867188 1583848270.4768
MEM 161.867188 1583848270.5771
MEM 161.871094 1583848270.6775
MEM 161.871094 1583848270.7778
MEM 161.871094 1583848270.8782
MEM 161.871094 1583848270.9785
MEM 161.871094 1583848271.0789
MEM 161.871094 1583848271.1792
MEM 161.871094 1583848271.2795
MEM 161.871094 1583848271.3797
MEM 161.871094 1583848271.4801
MEM 161.871094 1583848271.5806
MEM 161.871094 1583848271.6809
MEM 161.871094 1583848271.7811
MEM 161.871094 1583848271.8815
MEM 161.871094 1583848271.9818
MEM 161.871094 1583848272.0821
MEM 161.871094 1583848272.1825
MEM 161.871094 1583848272.2829
MEM 161.871094 1583848272.3832
MEM 161.871094 1583848272.4836
MEM 161.871094 1583848272.5839
MEM 161.871094 1583848272.6842
MEM 161.871094 1583848272.7846
MEM 161.871094 1583848272.8850
MEM 161.871094 1583848272.9855
MEM 161.871094 1583848273.0857
MEM 161.871094 1583848273.1861
MEM 161.871094 1583848273.2865
MEM 161.871094 1583848273.3868
MEM 161.871094 1583848273.4871
MEM 161.871094 1583848273.5874
MEM 161.871094 1583848273.6877
MEM 161.871094 1583848273.7881
MEM 161.871094 1583848273.8884
MEM 161.871094 1583848273.9889
MEM 161.871094 1583848274.0892
MEM 161.871094 1583848274.1896
MEM 161.871094 1583848274.2901
MEM 161.871094 1583848274.3904
MEM 161.871094 1583848274.4906
MEM 161.871094 1583848274.5911
MEM 161.871094 1583848274.6915
MEM 161.871094 1583848274.7919
MEM 161.871094 1583848274.8922
MEM 161.871094 1583848274.9926
MEM 161.871094 1583848275.0929
MEM 161.871094 1583848275.1933
MEM 161.871094 1583848275.2935
MEM 161.871094 1583848275.3940
MEM 161.871094 1583848275.4944
MEM 161.871094 1583848275.5947
MEM 161.871094 1583848275.6952
MEM 161.871094 1583848275.7956
MEM 161.871094 1583848275.8960
MEM 161.871094 1583848275.9964
MEM 161.871094 1583848276.0967
MEM 161.871094 1583848276.1970
MEM 161.871094 1583848276.2973
MEM 161.871094 1583848276.3977
MEM 161.871094 1583848276.4980
MEM 161.871094 1583848276.5984
MEM 161.871094 1583848276.6987
MEM 161.871094 1583848276.7990
MEM 167.796875 1583848276.8993
MEM 195.898438 1583848276.9996
MEM 224.773438 1583848277.0999
MEM 253.390625 1583848277.2002
MEM 282.265625 1583848277.3005
MEM 425.394531 1583848277.4008
MEM 498.871094 1583848277.5011
MEM 290.460938 1583848277.6014
MEM 292.460938 1583848277.7016
MEM 296.460938 1583848277.8019
MEM 300.460938 1583848277.9021
MEM 302.460938 1583848278.0023
MEM 306.460938 1583848278.1025
MEM 308.460938 1583848278.2027
MEM 312.675781 1583848278.3029
MEM 314.675781 1583848278.4032
MEM 318.675781 1583848278.5034
MEM 320.675781 1583848278.6036
MEM 324.675781 1583848278.7038
MEM 328.675781 1583848278.8040
MEM 330.675781 1583848278.9042
MEM 334.675781 1583848279.0044
MEM 336.675781 1583848279.1046
MEM 340.675781 1583848279.2048
MEM 342.675781 1583848279.3050
MEM 346.675781 1583848279.4052
MEM 348.675781 1583848279.5058
MEM 352.675781 1583848279.6060
MEM 354.675781 1583848279.7062
MEM 358.675781 1583848279.8064
MEM 362.675781 1583848279.9066
MEM 364.675781 1583848280.0069
MEM 368.675781 1583848280.1071
MEM 370.675781 1583848280.2073
MEM 374.675781 1583848280.3075
MEM 376.675781 1583848280.4077
MEM 380.675781 1583848280.5079
MEM 382.675781 1583848280.6081
MEM 386.675781 1583848280.7083
MEM 390.675781 1583848280.8085
MEM 392.675781 1583848280.9087
MEM 396.675781 1583848281.0089
MEM 398.675781 1583848281.1091
MEM 402.675781 1583848281.2093
MEM 404.675781 1583848281.3095
MEM 408.675781 1583848281.4098
MEM 410.675781 1583848281.5100
MEM 414.675781 1583848281.6102
MEM 416.675781 1583848281.7104
MEM 420.675781 1583848281.8106
