CMDLINE /N/u/alkiefer/anaconda3/bin/python test_trimap.py
MEM 1.082031 1585081531.5479
MEM 10.218750 1585081531.6482
MEM 15.539062 1585081531.7484
MEM 21.472656 1585081531.8487
MEM 24.636719 1585081531.9489
MEM 29.800781 1585081532.0492
MEM 33.433594 1585081532.1495
MEM 38.089844 1585081532.2499
MEM 44.285156 1585081532.3501
MEM 56.535156 1585081532.4504
MEM 60.699219 1585081532.5508
MEM 64.304688 1585081532.6511
MEM 67.285156 1585081532.7513
MEM 67.285156 1585081532.8516
MEM 67.285156 1585081532.9518
MEM 67.453125 1585081533.0521
MEM 76.886719 1585081533.1525
MEM 82.921875 1585081533.2528
MEM 91.300781 1585081533.3531
MEM 99.394531 1585081533.4534
MEM 102.347656 1585081533.5536
MEM 105.980469 1585081533.6539
MEM 110.867188 1585081533.7542
MEM 114.449219 1585081533.8544
MEM 119.636719 1585081533.9547
MEM 124.746094 1585081534.0550
MEM 126.632812 1585081534.1553
MEM 131.222656 1585081534.2556
MEM 132.191406 1585081534.3559
MEM 132.957031 1585081534.4561
MEM 133.984375 1585081534.5563
MEM 135.746094 1585081534.6566
MEM 137.507812 1585081534.7568
MEM 137.660156 1585081534.8570
MEM 137.660156 1585081534.9573
MEM 137.660156 1585081535.0577
MEM 137.660156 1585081535.1579
MEM 137.898438 1585081535.2581
MEM 138.144531 1585081535.3584
MEM 139.386719 1585081535.4586
MEM 141.675781 1585081535.5588
MEM 142.910156 1585081535.6591
MEM 144.703125 1585081535.7593
MEM 146.257812 1585081535.8596
MEM 146.453125 1585081535.9598
MEM 148.125000 1585081536.0602
MEM 148.371094 1585081536.1606
MEM 148.371094 1585081536.2608
MEM 148.476562 1585081536.3610
MEM 148.882812 1585081536.4613
MEM 167.414062 1585081536.5616
MEM 167.414062 1585081536.6622
MEM 167.906250 1585081536.7625
MEM 168.679688 1585081536.8627
MEM 168.679688 1585081536.9630
MEM 168.679688 1585081537.0632
MEM 168.933594 1585081537.1635
MEM 168.933594 1585081537.2638
MEM 169.441406 1585081537.3640
MEM 170.265625 1585081537.4642
MEM 170.265625 1585081537.5645
MEM 170.265625 1585081537.6647
MEM 170.265625 1585081537.7650
MEM 170.265625 1585081537.8652
MEM 170.265625 1585081537.9655
MEM 170.304688 1585081538.0657
MEM 170.304688 1585081538.1660
MEM 170.304688 1585081538.2662
MEM 170.304688 1585081538.3664
MEM 170.304688 1585081538.4668
MEM 170.457031 1585081538.5671
MEM 171.488281 1585081538.6674
MEM 171.742188 1585081538.7676
MEM 171.742188 1585081538.8678
MEM 172.246094 1585081538.9681
MEM 172.503906 1585081539.0683
MEM 172.503906 1585081539.1685
MEM 173.277344 1585081539.2688
MEM 173.511719 1585081539.3690
MEM 173.511719 1585081539.4693
MEM 173.511719 1585081539.5695
MEM 173.511719 1585081539.6698
MEM 173.511719 1585081539.7700
MEM 173.957031 1585081539.8702
MEM 175.179688 1585081539.9705
MEM 175.691406 1585081540.0707
MEM 175.691406 1585081540.1710
MEM 176.683594 1585081540.2712
MEM 176.683594 1585081540.3715
MEM 176.683594 1585081540.4719
MEM 176.683594 1585081540.5722
MEM 176.683594 1585081540.6724
MEM 176.683594 1585081540.7727
MEM 176.878906 1585081540.8729
MEM 176.878906 1585081540.9731
MEM 176.968750 1585081541.0734
MEM 177.011719 1585081541.1736
MEM 177.417969 1585081541.2739
MEM 177.566406 1585081541.3741
MEM 177.941406 1585081541.4745
