CMDLINE python plot_mnist_example.py
MEM 0.183594 1583862845.0014
MEM 3.968750 1583862845.1019
MEM 3.968750 1583862845.2024
MEM 4.226562 1583862845.3029
MEM 4.226562 1583862845.4033
MEM 4.558594 1583862845.5037
MEM 4.558594 1583862845.6041
MEM 4.964844 1583862845.7044
MEM 4.964844 1583862845.8048
MEM 5.218750 1583862845.9052
MEM 5.367188 1583862846.0056
MEM 5.367188 1583862846.1061
MEM 5.367188 1583862846.2066
MEM 5.621094 1583862846.3069
MEM 5.789062 1583862846.4073
MEM 6.046875 1583862846.5077
MEM 6.144531 1583862846.6081
MEM 6.144531 1583862846.7084
MEM 6.144531 1583862846.8087
MEM 6.253906 1583862846.9091
MEM 6.253906 1583862847.0095
MEM 6.328125 1583862847.1099
MEM 6.328125 1583862847.2103
MEM 6.328125 1583862847.3106
MEM 6.328125 1583862847.4111
MEM 6.328125 1583862847.5114
MEM 6.453125 1583862847.6118
MEM 6.792969 1583862847.7123
MEM 8.230469 1583862847.8128
MEM 8.230469 1583862847.9132
MEM 8.230469 1583862848.0136
MEM 8.476562 1583862848.1140
MEM 8.476562 1583862848.2143
MEM 8.734375 1583862848.3148
MEM 9.292969 1583862848.4152
MEM 9.953125 1583862848.5155
MEM 9.953125 1583862848.6160
MEM 10.207031 1583862848.7163
MEM 10.207031 1583862848.8168
MEM 10.207031 1583862848.9171
MEM 10.722656 1583862849.0175
MEM 11.097656 1583862849.1180
MEM 11.097656 1583862849.2183
MEM 11.351562 1583862849.3188
MEM 11.351562 1583862849.4192
MEM 11.351562 1583862849.5195
MEM 11.816406 1583862849.6200
MEM 12.328125 1583862849.7204
MEM 12.328125 1583862849.8208
MEM 12.328125 1583862849.9212
MEM 12.582031 1583862850.0216
MEM 13.019531 1583862850.1371
MEM 13.019531 1583862850.2375
MEM 13.269531 1583862850.3379
MEM 13.328125 1583862850.4383
MEM 13.328125 1583862850.5387
MEM 13.578125 1583862850.6390
MEM 13.578125 1583862850.7395
MEM 13.578125 1583862850.8399
MEM 13.578125 1583862850.9403
MEM 13.835938 1583862851.0407
MEM 13.835938 1583862851.1410
MEM 13.953125 1583862851.2415
MEM 13.953125 1583862851.3418
MEM 13.953125 1583862851.4421
MEM 14.289062 1583862851.5426
MEM 14.589844 1583862851.6430
MEM 14.843750 1583862851.7434
MEM 14.925781 1583862851.8438
MEM 15.179688 1583862851.9442
MEM 15.542969 1583862852.0446
MEM 15.542969 1583862852.1449
MEM 15.542969 1583862852.2452
MEM 15.808594 1583862852.3456
MEM 15.937500 1583862852.4461
MEM 15.996094 1583862852.5464
MEM 16.070312 1583862852.6468
MEM 16.070312 1583862852.7472
MEM 16.230469 1583862852.8476
MEM 16.230469 1583862852.9479
MEM 16.230469 1583862853.0482
MEM 16.578125 1583862853.1487
MEM 16.578125 1583862853.2490
MEM 16.671875 1583862853.3493
MEM 16.671875 1583862853.4496
MEM 16.671875 1583862853.5499
MEM 16.917969 1583862853.6503
MEM 16.984375 1583862853.7506
MEM 17.238281 1583862853.8511
MEM 17.496094 1583862853.9515
MEM 17.496094 1583862854.0519
MEM 17.804688 1583862854.1523
MEM 18.113281 1583862854.2529
MEM 18.167969 1583862854.3532
MEM 18.367188 1583862854.4536
MEM 19.199219 1583862854.5540
MEM 19.484375 1583862854.6544
MEM 20.167969 1583862854.7549
MEM 20.554688 1583862854.8553
MEM 20.667969 1583862854.9557
MEM 20.960938 1583862855.0562
MEM 21.218750 1583862855.1565
MEM 22.210938 1583862855.2570
MEM 22.210938 1583862855.3575
MEM 22.210938 1583862855.4579
MEM 22.210938 1583862855.5582
MEM 22.468750 1583862855.6586
MEM 22.726562 1583862855.7589
MEM 22.726562 1583862855.8593
MEM 22.984375 1583862855.9597
MEM 23.242188 1583862856.0600
