CMDLINE python plot_mnist_example.py
MEM 0.796875 1585080090.1329
MEM 10.738281 1585080090.2331
MEM 14.937500 1585080090.3334
MEM 23.097656 1585080090.4337
MEM 36.582031 1585080090.5340
MEM 40.824219 1585080090.6342
MEM 46.042969 1585080090.7345
MEM 49.218750 1585080090.8348
MEM 53.113281 1585080090.9351
MEM 57.511719 1585080091.0354
MEM 61.929688 1585080091.1357
MEM 62.152344 1585080091.2360
MEM 62.152344 1585080091.3362
MEM 62.371094 1585080091.4365
MEM 62.371094 1585080091.5368
MEM 64.968750 1585080091.6371
MEM 70.433594 1585080091.7374
MEM 80.968750 1585080091.8377
MEM 84.761719 1585080091.9380
MEM 90.375000 1585080092.0383
MEM 105.160156 1585080092.1386
MEM 110.250000 1585080092.2389
MEM 113.964844 1585080092.3391
MEM 116.652344 1585080092.4393
MEM 119.214844 1585080092.5396
MEM 121.007812 1585080092.6398
MEM 122.750000 1585080092.7400
MEM 122.750000 1585080092.8404
MEM 123.000000 1585080092.9407
MEM 123.000000 1585080093.0411
MEM 124.230469 1585080093.1414
MEM 125.976562 1585080093.2416
MEM 131.964844 1585080093.3419
MEM 136.328125 1585080093.4423
MEM 140.417969 1585080093.5426
MEM 149.832031 1585080093.6429
MEM 154.140625 1585080093.7432
MEM 154.140625 1585080093.8434
MEM 154.140625 1585080093.9437
MEM 154.140625 1585080094.0439
MEM 157.285156 1585080094.1442
MEM 163.296875 1585080094.2444
MEM 167.988281 1585080094.3447
MEM 170.457031 1585080094.4450
MEM 174.597656 1585080094.5453
MEM 178.703125 1585080094.6456
MEM 182.757812 1585080094.7458
MEM 188.039062 1585080094.8461
MEM 190.570312 1585080094.9463
MEM 195.640625 1585080095.0466
MEM 197.234375 1585080095.1469
MEM 197.234375 1585080095.2475
MEM 197.472656 1585080095.3477
MEM 197.472656 1585080095.4479
MEM 197.472656 1585080095.5482
MEM 197.472656 1585080095.6484
MEM 197.917969 1585080095.7489
MEM 197.917969 1585080095.8493
MEM 197.917969 1585080095.9497
MEM 197.917969 1585080096.0501
MEM 197.984375 1585080096.1504
MEM 197.984375 1585080096.2509
MEM 197.984375 1585080096.3513
MEM 197.984375 1585080096.4516
MEM 197.984375 1585080096.5521
MEM 197.984375 1585080096.6525
MEM 197.984375 1585080096.7529
MEM 198.761719 1585080096.8534
